ID,predictions,Label
956,0.999999185571185,1
957,0.9912663628369937,1
958,0.9999519307541896,1
959,0.9771905329704731,1
960,0.7780259551013448,1
961,0.999271967266783,1
962,0.9965021401086035,1
963,0.9998810600700472,1
964,0.9988530567493888,1
965,0.9635460512534632,1
966,0.99971566253722,1
967,0.9950631509423694,1
968,0.9995347358962982,1
969,0.9896695222684069,1
970,0.9998689112972727,1
971,0.9983842923839702,1
972,0.9967018518404522,1
973,0.9999908024572138,1
974,0.9997123916400914,1
975,0.9999956139364589,1
976,0.9999996236993641,1
977,0.9999878661744628,1
978,0.020277995026018427,1
979,0.9989631896671357,1
980,0.999735826704884,1
981,0.9997452839861389,1
982,0.9990007443694096,1
983,0.9999996456148418,1
984,0.9994593718294353,1
985,0.9997437147772968,1
986,0.9999999888769914,1
987,0.9995774357864802,1
988,0.9996668855067647,1
989,0.9996385992628721,1
990,0.9949838126888598,1
991,0.9999981782634819,1
992,0.999921994599621,1
993,0.9999914020134535,1
994,0.999986925877861,1
995,0.0003288662514539966,1
996,0.9998438073030614,1
997,0.9915309599730064,1
998,0.9999969689290206,1
999,0.9999923240496342,1
1000,2.26778453213088e-06,1
1001,0.9997970930090048,1
1002,0.9995738723029146,1
1003,0.9415406354512633,1
1004,0.9995201386513531,1
1005,0.9999999765640227,1
1006,0.9999996309547216,1
1007,0.9999999120747454,1
1008,0.9980617027591896,1
1009,0.9999977883338736,1
1010,0.9323359733278027,1
1011,0.9991877750350517,1
1012,0.9994860776514966,1
1013,0.9999992669358944,1
1014,0.9891698599561048,1
1015,0.9993530697435389,1
1016,0.9232319174036272,1
1017,0.9999995282296249,1
1018,0.9996095918606271,1
1019,0.999661360953299,1
1020,0.9999947658689816,1
1021,0.9996785694278767,1
1022,0.9994650666049244,1
1023,0.99995537855071,1
1024,0.9991564554735114,1
1025,0.9999836122860817,1
1026,0.9982701665440271,1
1027,0.9999992472300088,1
1028,0.9999392005182224,1
1029,0.9980875079560294,1
1030,0.9992792288926431,1
1031,0.9525545394285551,1
1032,0.9999994511908906,1
1033,0.9999994495338788,1
1034,0.9999998526702181,1
1035,0.9998898647637215,1
1036,0.9802635564971608,1
1037,0.9999941099505476,1
1038,0.9999998265818985,1
1039,0.9941577751264818,1
1040,0.9453075398752395,1
1041,0.9999375802390402,1
1042,0.9999964447715619,1
1043,0.8375784958812332,1
1044,0.9841198419912698,1
1045,0.9944562319201462,1
1046,0.9999999464990841,1
1047,0.9996585347447526,1
1048,0.9999928294302803,1
1049,0.9967391691918939,1
1050,0.9999236102567963,1
1051,0.9999991326709436,1
1052,0.996626361820811,1
1053,0.9991000673381729,1
1054,0.9986795172496798,1
1055,0.995487158422991,1
1056,0.9999994780226547,1
1057,0.9999935178671274,1
1058,0.9999998531880432,1
1059,0.999232310380254,1
1060,0.9999799492252123,1
1061,0.9999999552460161,1
1062,0.9999998903177496,1
1063,0.9953774201213778,1
1064,0.9999849164084745,1
1065,0.9997000523434775,1
1066,0.9999999931191919,1
1067,0.9993501772770478,1
1068,0.9999998612661024,1
1069,0.2341647029176109,1
1070,0.9988161198238211,1
1071,0.9993426610681548,1
1072,0.9997349062679252,1
1073,0.9991215092347634,1
1074,0.9997288551148796,1
1075,0.9999927122796566,1
1076,0.9995080680712294,1
1077,0.9995785773609288,1
1078,0.9891958271307103,1
1079,0.9999996496704296,1
1080,0.9999948269610109,1
1081,0.9233901832838336,1
1082,0.9940540857324305,1
1083,0.9999945806164576,1
1084,0.9998921867216934,1
1085,0.9993952539710171,1
1086,0.9999210361494562,1
1087,0.9575333098763162,1
1088,0.9544844113580593,1
1089,0.9999807585554426,1
1090,0.9843626112952873,1
1091,0.9998625383452159,1
1092,0.9999898424119902,1
1093,0.999789012129277,1
1094,0.9999999613207357,1
1095,0.9999999975726064,1
1096,0.9977517444210322,1
1097,0.9997309479372104,1
1098,0.9998330247811565,1
1099,0.9997611030901727,1
1100,0.9999991547580495,1
1101,0.999767155159608,1
1102,0.9999986096749002,1
1103,0.9999998305325358,1
1104,0.9428914947226771,1
1105,0.9999999559205124,1
1106,0.9999996919808319,1
1107,0.9990686013350498,1
1108,0.9999999577679268,1
1109,0.999969684612146,1
1110,0.9997910338297862,1
1111,0.9982530975136968,1
1112,0.9999959631504115,1
1113,0.9999993545025275,1
1114,0.9999698408419889,1
1115,0.9982120650697687,1
1116,0.9968796337785301,1
1117,0.9461099410884709,1
1118,0.9998805364407614,1
1119,0.9999986492298245,1
1120,0.9999998901289543,1
1121,0.9998400803186891,1
1122,0.9992269035876785,1
1123,0.9994175301704314,1
1124,0.9989625383074943,1
1125,0.9999999840646678,1
1126,0.9998730495842829,1
1127,0.9999821403663907,1
1128,0.9999999871533761,1
1129,0.99984096625476,1
1130,0.999144581029753,1
1131,0.9939876185794965,1
1132,0.9998871722476598,1
1133,0.9971274690520362,1
1134,0.9998914264612806,1
1135,0.9995664718334253,1
1136,0.999799044290835,1
1137,6.80674025801525e-07,0
1138,0.00018455870410625751,0
1139,0.0001731607715268065,0
1140,0.0001930775042176226,0
1141,0.9984977796868025,0
1142,0.8863850452380502,0
1143,0.0038483043260717957,0
1144,2.2377443486889707e-08,0
1145,0.9883018302169493,0
1146,0.1211806524567863,0
1147,2.1969720333194503e-05,0
1148,2.639166794613214e-08,0
1149,0.004209967229614366,0
1150,1.925081517811285e-07,0
1151,2.3046062063986375e-05,0
1152,1.6550362870447923e-09,0
1153,3.341635619333581e-08,0
1154,6.003345287508053e-06,0
1155,1.8885249017175505e-08,0
1156,6.899383512691736e-06,0
1157,6.111389670045943e-06,0
1158,6.8988171777273055e-06,0
1159,4.756147033789452e-08,0
1160,1.2304604035621297e-09,0
1161,5.018964335074069e-08,0
1162,4.360773046640721e-08,0
1163,7.609019846044005e-06,0
1164,2.708353229937445e-08,0
1165,5.997655873538454e-06,0
1166,3.9519799808518614e-07,0
1167,6.334719877622911e-06,0
1168,4.200917602115849e-05,0
1169,6.078940760813536e-06,0
1170,6.334719877622911e-06,0
1171,6.342246967894548e-07,0
1172,6.003345287508053e-06,0
1173,9.493053629134735e-09,0
1174,1.3707077326397527e-08,0
1175,5.9210625231434133e-08,0
1176,1.1032390893104996e-08,0
1177,4.403956281385483e-08,0
1178,2.775655249915117e-07,0
1179,2.2166844178358805e-09,0
1180,3.749376259343391e-09,0
1181,1.6339009479904187e-05,0
1182,3.891546228230278e-05,0
1183,5.997655873538454e-06,0
1184,7.297763265336633e-10,0
1185,5.3045672921196246e-08,0
1186,6.916055889111747e-08,0
1187,1.0354099495402007e-05,0
1188,1.2304604035621297e-09,0
1189,8.11700093547671e-06,0
1190,6.334719877622911e-06,0
1191,5.960517866525792e-05,0
1192,5.8632596002049244e-05,0
1193,6.003345287508053e-06,0
1194,7.261689909383305e-06,0
1195,2.42429850292454e-09,0
1196,1.7456198452617897e-09,0
1197,2.5900344592843276e-05,0
1198,1.533114251213922e-05,0
1199,9.616185713289634e-08,0
1200,1.1406656948801212e-05,0
1201,8.184061451393141e-06,0
1202,1.2304604035621297e-09,0
1203,6.078940760813536e-06,0
1204,2.5448294719951647e-05,0
1205,1.1533712427115018e-07,0
1206,2.0406198551223823e-05,0
1207,1.2970670817125389e-09,0
1208,0.9999992530540375,0
1209,1.3274032319579406e-05,0
1210,1.3732100370915712e-09,0
1211,6.243329364897733e-08,0
1212,1.5720524922555105e-05,0
1213,6.003345287508053e-06,0
1214,1.180033890542966e-05,0
1215,1.7456198452617897e-09,0
1216,6.082305041561642e-06,0
1217,8.378062171227004e-09,0
1218,1.1089771350061962e-08,0
1219,7.239780763928327e-06,0
1220,0.9999808225494052,0
1221,2.7446663207306744e-08,0
1222,0.00022106912508429783,0
1223,6.07365779363599e-06,0
1224,1.2304604035621297e-09,0
1225,6.078940760813536e-06,0
1226,6.078940760813536e-06,0
1227,1.645394371965112e-08,0
1228,8.289708909438643e-06,0
1229,1.2891914498981877e-05,0
1230,1.3859080154048714e-07,0
1231,1.2304604035621297e-09,0
1232,6.082305041561642e-06,0
1233,6.0580187407605704e-06,0
1234,2.2913112818110074e-05,0
1235,8.043720383673076e-07,0
1236,1.7456198452617897e-09,0
1237,6.111567956550809e-06,0
1238,1.4557951600522586e-05,0
1239,0.0007902992819685179,0
1240,3.206444508279668e-09,0
1241,0.00025925670994276666,0
1242,5.997655873538454e-06,0
1243,2.347573197245275e-08,0
1244,6.134915517345184e-06,0
1245,6.078940760813536e-06,0
1246,7.297763265336633e-10,0
1247,7.618764634445335e-06,0
1248,1.2901972144438446e-05,0
1249,8.413340046168245e-06,0
1250,3.7113845303504183e-09,0
1251,6.788989732932934e-06,0
1252,8.734408961557634e-06,0
1253,1.984323682031012e-05,0
1254,5.961482778229493e-06,0
1255,1.718441816664582e-07,0
1256,4.052271458754124e-09,0
1257,1.1583524323452964e-07,0
1258,6.003345287508053e-06,0
1259,1.4616153578798033e-09,0
1260,4.826607084498079e-09,0
1261,6.003345287508053e-06,0
1262,4.090416200710876e-05,0
1263,0.0030028906622527355,0
1264,1.0529828215888363e-07,0
1265,1.023592214249996e-07,0
1266,1.6468108041587293e-08,0
1267,1.241638214107448e-05,0
1268,2.4429263803739473e-05,0
1269,5.997655873538454e-06,0
1270,1.2281008238940376e-07,0
1271,5.9593466456671496e-05,0
1272,1.4870107315050627e-07,0
1273,9.78300586443281e-08,0
1274,1.1773342364012652e-05,0
1275,1.1927342400493433e-07,0
1276,7.680188113299993e-07,0
1277,6.078940760813536e-06,0
1278,1.1345156244722698e-08,0
1279,8.445110123079932e-05,0
1280,9.171607098808312e-09,0
1281,2.002513995666418e-09,0
1282,5.98839117683832e-06,0
1283,6.067649883292083e-06,0
1284,2.4777798431398077e-07,0
1285,2.2245037816574405e-07,0
1286,1.535249150208378e-08,0
1287,1.2292750231407006e-05,0
1288,6.003345287508053e-06,0
1289,1.990353274286767e-05,0
1290,0.00012537237330177616,0
1291,1.1042900133263747e-09,0
1292,6.082305041561642e-06,0
1293,3.071603314008893e-09,0
1294,0.0003350355350213662,0
1295,3.813234562602063e-08,0
1296,2.1059002096261245e-08,0
1297,6.980991604227004e-06,0
1298,2.0072054978627825e-05,0
1299,1.5287542599325576e-05,0
1300,1.0547000585308112e-05,0
1301,2.1242873230000473e-05,0
1302,9.225431866948516e-08,0
1303,7.133857719691512e-06,0
1304,6.082545583811712e-06,0
1305,3.716446133174619e-07,0
1306,1.157880980632091e-05,0
1307,8.359879324372148e-06,0
1308,2.622473756625848e-06,0
1309,1.884388793832347e-05,0
1310,6.36458570798858e-06,0
1311,1.8676606195144753e-05,0
1312,7.636078562320856e-06,0
1313,9.351749816985451e-06,0
1314,6.078940760813536e-06,0
1315,4.2767129914120187e-08,0
1316,9.493053629134735e-09,0
1317,2.719077959885779e-08,0
1318,2.5048851402445794e-07,0
1319,6.334719877622911e-06,0
1320,2.8573926817780848e-08,0
1321,1.7456198452617897e-09,0
1322,1.0108298998562075e-07,0
1323,7.97605099630487e-06,0
1324,5.997655873538454e-06,0
1325,2.3437584185980692e-08,0
1326,1.691861466746886e-08,0
1327,2.677905436948316e-08,0
1328,1.3006746303059665e-05,0
1329,1.6550362870447923e-09,0
1330,6.082305041561642e-06,0
1331,7.922163260345677e-09,0
1332,1.0750814810932278e-05,0
1333,1.111785820724145e-05,0
1334,6.148906710688049e-08,0
1335,1.0274351728476129e-08,0
1336,1.1042900133263747e-09,0
1337,6.082305041561642e-06,0
1338,3.67237801452172e-09,0
1339,4.79421284377188e-09,0
1340,8.715972077869186e-10,0
1341,1.1502150827329173e-05,0
1342,0.00011427885004595311,0
1343,9.206772744511139e-06,0
1344,6.078940760813536e-06,0
1345,2.960769153929631e-09,0
1346,1.0919161256838003e-09,0
1347,6.07365779363599e-06,0
1348,1.1502358898387112e-08,0
1349,1.6550362870447923e-09,0
1350,7.337632602078231e-06,0
1351,8.619232934617308e-09,0
1352,1.6962678589715094e-05,0
1353,3.496027848534209e-08,0
1354,0.0007434542627368773,0
1355,6.0738349794020934e-06,0
1356,2.239954304161867e-05,0
1357,1.0697979018808794e-05,0
1358,7.4291804431392745e-06,0
1359,2.2788900579351125e-08,0
1360,9.691465155237732e-06,0
1361,1.1848463181015833e-08,0
1362,7.806495719979499e-09,0
1363,3.40081016455355e-05,0
1364,1.3939032285949914e-05,0
1365,7.297763265336633e-10,0
1366,5.997069192401357e-06,0
1367,0.0001729293737233823,0
1368,1.2432328798854043e-09,0
1369,7.211889478344675e-06,0
1370,1.4736585178496583e-06,0
1371,4.869741404187012e-08,0
1372,8.506567640088343e-06,0
1373,5.295343277880152e-10,0
1374,1.8294820292778918e-05,0
1375,5.997655873538454e-06,0
1376,1.3651027084843238e-08,0
1377,3.541086555131374e-08,0
1378,0.00015273173930155837,0
1379,1.7456198452617897e-09,0
1380,1.9341981689268392e-05,0
1381,6.003345287508053e-06,0
1382,1.5177006973403594e-05,0
1383,2.022409481427726e-08,0
1384,6.082545583811712e-06,0
1385,7.596938209820442e-06,0
1386,2.7767365126402942e-08,0
1387,7.396255010745014e-06,0
1388,9.762647308022561e-06,0
1389,1.7272054097866455e-05,0
1390,1.5177006973403594e-05,0
1391,8.459101965967887e-06,0
1392,8.760386681231976e-06,0
1393,3.494304708656798e-07,0
1394,1.083964904152558e-05,0
1395,6.057942367832686e-06,0
1396,5.997069192401357e-06,0
1397,9.526503394937657e-09,0
1398,6.562996864582676e-08,0
1399,1.89097267203627e-09,0
1400,1.594984647472949e-05,0
1401,6.054165481377434e-06,0
1402,1.066197746272995e-05,0
1403,6.003345287508053e-06,0
1404,1.7242328255480256e-08,0
1405,5.997140917989639e-06,0
1406,2.0069296895463152e-08,0
1407,1.9141155086795564e-07,0
1408,2.2166844178358805e-09,0
1409,1.2304604035621297e-09,0
1410,8.457399363812328e-06,0
1411,6.086779426268611e-06,0
1412,6.058512296909068e-06,0
1413,5.788772445015987e-09,0
1414,6.543563460422922e-06,0
1415,1.8437589511582201e-07,0
1416,7.297763265336633e-10,0
1417,8.023125398655016e-06,0
1418,5.455187837382219e-09,0
1419,8.429472925125995e-06,0
1420,1.2304604035621297e-09,0
1421,5.997242972743676e-06,0
1422,9.443674550407577e-08,0
1423,1.9977650888709146e-07,0
1424,1.904893346511832e-05,0
1425,1.3137591781470663e-08,0
1426,7.908216362144106e-06,0
1427,5.6044301945587424e-05,0
1428,5.131474509569402e-09,0
1429,1.2304604035621297e-09,0
1430,2.053834387339588e-05,0
1431,4.333110889759476e-09,0
1432,6.653917078896404e-09,0
1433,1.4203342374701612e-05,0
1434,1.2831511394154653e-05,0
1435,6.082305041561642e-06,0
1436,4.770281564200626e-09,0
1437,4.2908324946159374e-07,0
1438,6.003345287508053e-06,0
1439,1.2244963619358348e-09,0
1440,1.3645706359441246e-08,0
1441,5.709686583695793e-05,0
1442,6.07365779363599e-06,0
1443,1.0316898022998763e-05,0
1444,7.269329786111226e-05,0
1445,1.3090230714677545e-05,0
1446,4.745437404665407e-09,0
1447,1.6088609759091357e-08,0
1448,6.0631229681461385e-06,0
1449,7.269162733357874e-08,0
1450,7.198373940541002e-09,0
1451,2.0214779097536316e-05,0
1452,4.150972532708447e-10,0
1453,7.119555143374234e-08,0
1454,2.3631951774527336e-10,0
1455,1.722146785572185e-05,0
1456,8.17100089500998e-06,0
1457,3.542187693215564e-10,0
1458,4.8935809770521704e-09,0
1459,0.00017564466860718841,0
1460,1.9677052032265885e-09,0
1461,6.078940760813536e-06,0
1462,4.902632125425496e-06,0
1463,5.922077367711331e-10,0
1464,1.4893685246859218e-05,0
1465,1.1042900133263747e-09,0
1466,6.334719877622911e-06,0
1467,6.252194172298568e-05,0
1468,1.2883010373753485e-08,0
1469,1.1761891704014188e-09,0
1470,4.293803173497359e-05,0
1471,5.946706868287351e-09,0
1472,6.003345287508053e-06,0
1473,0.00011822658995744417,0
1474,7.769633158034675e-06,0
1475,1.7902899198534983e-05,0
1476,1.7456198452617897e-09,0
1477,7.308369267134946e-08,0
1478,5.92685913632315e-06,0
1479,2.237746096528166e-09,0
1480,0.044206003086932594,0
1481,2.7661819697754804e-07,0
1482,1.6087893400843384e-09,0
1483,6.835288437622067e-09,0
1484,2.2563864001606185e-05,0
1485,3.7113845303504183e-09,0
1486,2.475164937563865e-07,0
1487,5.777118718874602e-08,0
1488,1.200238813093114e-08,0
1489,9.08397005228559e-10,0
1490,6.334719877622911e-06,0
1491,5.455082640411238e-09,0
1492,3.1371452998775666e-05,0
1493,3.484174134510867e-10,0
1494,7.662604483590204e-06,0
1495,7.965701252432483e-09,0
1496,1.2304604035621297e-09,0
1497,4.6932240929432566e-09,0
1498,5.997655873538454e-06,0
1499,2.0490433470689588e-05,0
1500,7.418498904921709e-09,0
1501,6.908625579528812e-06,0
1502,6.082305041561642e-06,0
1503,2.746285977664667e-05,0
1504,2.5298665096042826e-09,0
1505,1.737767906759077e-05,0
1506,9.538909615446168e-06,0
1507,1.1855434304910014e-05,0
1508,1.4293743335597565e-08,0
1509,1.7456198452617897e-09,0
1510,3.3835408305590576e-07,0
1511,6.525791853367918e-06,0
1512,1.6892650984728366e-08,0
1513,1.6063180396965237e-05,0
1514,2.6922535862856986e-09,0
1515,4.628086409867102e-10,0
1516,1.6550362870447923e-09,0
1517,1.229341451689459e-08,0
1518,1.62032808013597e-05,0
1519,6.082305041561642e-06,0
1520,2.3633761772704628e-05,0
1521,1.4091426032432923e-08,0
1522,1.1042900133263747e-09,0
1523,1.8754130406488151e-06,0
1524,1.3981942793242933e-07,0
1525,9.533736080357528e-06,0
1526,5.543015557351583e-07,0
1527,1.1441354806779637e-05,0
1528,3.952153785783235e-08,0
1529,5.430447476462345e-06,0
1530,7.677212172422988e-06,0
1531,9.125494561236038e-08,0
1532,1.2459906214077818e-09,0
1533,2.9415331002466307e-07,0
1534,3.4806582433548207e-09,0
1535,7.1337363233647795e-06,0
1536,7.62423921680669e-09,0
1537,9.427158553349737e-06,0
1538,6.334719877622911e-06,0
1539,1.3702730583977578e-09,0
1540,9.077128553689635e-06,0
1541,5.997655873538454e-06,0
1542,0.0006515138923934439,0
1543,1.9217978672039362e-07,0
1544,1.1548689373576895e-05,0
1545,6.026738058962737e-09,0
1546,1.1042900133263747e-09,0
1547,5.263098162941474e-05,0
1548,2.3303661861692847e-07,0
1549,6.85094670875053e-08,0
1550,2.3522627590013285e-09,0
1551,2.0252033445438847e-08,0
1552,3.375752070247162e-07,0
1553,7.786208940712308e-06,0
1554,1.4088732735297822e-08,0
1555,8.856107120649629e-06,0
1556,1.624790123726788e-06,0
1557,6.07365779363599e-06,0
1558,1.6550362870447923e-09,0
1559,5.996967140604513e-06,0
1560,1.7645558966016324e-05,0
1561,8.40790096580292e-06,0
1562,2.001272509688901e-09,0
1563,1.9362090605407168e-08,0
1564,1.5127008646735658e-08,0
1565,6.657085795571728e-09,0
1566,1.764138701458591e-05,0
1567,1.0456405088529104e-05,0
1568,1.331005676192422e-08,0
1569,8.868855528156104e-06,0
1570,0.00014649229795998803,0
1571,6.078940760813536e-06,0
1572,1.34254153011633e-05,0
1573,8.755114035495237e-08,0
1574,8.232088259684061e-06,0
1575,1.2510848815823487e-07,0
1576,1.6285281619305205e-08,0
1577,5.996967140604513e-06,0
1578,3.212636067378536e-07,0
1579,1.2952592484568603e-08,0
1580,4.229354565577754e-05,0
1581,1.1025887218076603e-05,0
1582,1.3329626895203228e-05,0
1583,5.901549214067136e-05,0
1584,2.672954757340266e-08,0
1585,9.645168435520932e-05,0
1586,1.0866650252127314e-05,0
1587,1.7456198452617897e-09,0
1588,4.815913570462831e-05,0
1589,6.082305041561642e-06,0
1590,6.065949632489937e-08,0
1591,2.0476686925904357e-05,0
1592,2.027892748551524e-09,0
1593,5.926491593331916e-06,0
1594,1.6550362870447923e-09,0
1595,1.7812599391955373e-09,0
1596,6.082545583811712e-06,0
1597,9.411702675149808e-09,0
1598,2.0898717806035314e-07,0
1599,6.109124449643354e-06,0
1600,5.92685913632315e-06,0
1601,1.1547036335297781e-08,0
1602,6.466130973758138e-06,0
1603,1.0070749892808973e-05,0
1604,5.353562374208176e-08,0
1605,1.347391122788834e-05,0
1606,1.3004090231903533e-08,0
1607,5.581072365443927e-08,0
1608,6.898918463378889e-10,0
1609,2.912877368473786e-09,0
1610,3.773624914825748e-09,0
1611,2.490669078137096e-07,0
1612,1.7456198452617897e-09,0
1613,8.079437270017035e-07,0
1614,4.6721459163502064e-09,0
1615,6.082545583811712e-06,0
1616,1.656702179336417e-05,0
1617,1.6036140791427863e-05,0
1618,5.997655873538454e-06,0
1619,1.6550362870447923e-09,0
1620,1.7516102771144336e-07,0
1621,1.8558729676924183e-05,0
1622,2.123747081220222e-07,0
1623,1.1985716669192869e-08,0
1624,7.534094273438061e-09,0
1625,2.9346272325259603e-09,0
1626,1.9973708048709236e-05,0
1627,1.6297409801604613e-08,0
1628,2.6882299243588423e-05,0
1629,3.8310712609201594e-07,0
1630,4.125779556647383e-08,0
1631,2.598955268711599e-05,0
1632,1.0388201432360426e-09,0
1633,1.9520493794502268e-07,0
1634,8.769552981585568e-06,0
1635,1.3098069977575585e-08,0
1636,2.422997981425468e-05,0
1637,1.1215501586262108e-08,0
1638,6.470434889781561e-05,0
1639,2.2153673972184906e-07,0
1640,9.742691273882592e-09,0
1641,1.2205299454173537e-05,0
1642,0.0002712045176415197,0
1643,1.1042900133263747e-09,0
1644,9.45899083491033e-06,0
1645,1.6535169366097397e-05,0
1646,7.468167907251052e-09,0
1647,1.6657159101638552e-07,0
1648,1.4645874767023869e-05,0
1649,5.997655873538454e-06,0
1650,6.008961140316706e-06,0
1651,1.917464552291299e-05,0
1652,1.5234012818861766e-09,0
1653,0.0009060846776086899,0
1654,0.0003054433294860486,0
1655,7.648125674183796e-06,0
1656,3.2519586248133806e-09,0
1657,4.7554121955492175e-09,0
1658,1.2704405463336142e-08,0
1659,6.003345287508053e-06,0
1660,5.997655873538454e-06,0
1661,1.7456198452617897e-09,0
1662,1.0034421813532143e-05,0
1663,4.109501637459338e-05,0
1664,0.02049321908714402,0
1665,6.334719877622911e-06,0
1666,6.334719877622911e-06,0
1667,7.925370215189313e-06,0
1668,1.1717012821817283e-07,0
1669,3.504151692991272e-07,0
1670,8.678409489492627e-09,0
1671,6.334719877622911e-06,0
1672,8.892453452239535e-06,0
1673,6.078940760813536e-06,0
1674,8.021518252620369e-06,0
1675,6.243401344680174e-06,0
1676,5.997655873538454e-06,0
1677,1.1042900133263747e-09,0
1678,2.051937935500803e-09,0
1679,6.003345287508053e-06,0
1680,6.220383780133181e-06,0
1681,8.405287742439413e-08,0
1682,2.1768415468697006e-09,0
1683,5.588480381248853e-09,0
1684,6.003345287508053e-06,0
1685,1.687272273508817e-05,0
1686,1.2948754174478319e-05,0
1687,1.2509481738593732e-07,0
1688,7.380399375123812e-06,0
1689,5.997655873538454e-06,0
1690,5.92685913632315e-06,0
1691,1.2292750231407006e-05,0
1692,7.752758937407946e-06,0
1693,1.007619654598177e-09,0
1694,8.140393872889555e-08,0
1695,1.2750443041452785e-06,0
1696,1.0504277824510073e-08,0
1697,0.0002453468591338182,0
1698,1.0628164530399745e-05,0
1699,6.334719877622911e-06,0
1700,1.5151803474169772e-05,0
1701,2.2816273775086162e-08,0
1702,1.5391967107555594e-07,0
1703,8.766284859365497e-06,0
1704,1.1608957082143725e-05,0
1705,6.145203850372581e-06,0
1706,1.7456198452617897e-09,0
1707,6.334719877622911e-06,0
1708,2.8274273945218314e-05,0
1709,5.887804386995949e-08,0
1710,1.6550362870447923e-09,0
1711,6.008961140316706e-06,0
1712,2.414484794775869e-09,0
1713,7.953847772791667e-05,0
1714,1.7456198452617897e-09,0
1715,1.1132630201024511e-05,0
1716,9.844812741266955e-09,0
1717,1.3011266527854184e-09,0
1718,6.977984852468574e-08,0
1719,6.463821786345049e-06,0
1720,6.359637563283668e-06,0
1721,6.601361774075943e-09,0
1722,5.997655873538454e-06,0
1723,1.1284588974763004e-07,0
1724,2.635047176333078e-05,0
1725,2.7033751603155775e-05,0
1726,9.063391860849438e-06,0
1727,1.6550362870447923e-09,0
1728,1.2328010810833007e-05,0
1729,2.3806930367363174e-09,0
1730,2.9413489681288954e-05,0
1731,1.0070749892808973e-05,0
1732,1.824706717913624e-08,0
1733,9.030676886091143e-06,0
1734,1.2364037048448354e-09,0
1735,1.2998774572470482e-05,0
1736,6.337504619101266e-06,0
1737,6.003345287508053e-06,0
1738,2.4990823710110195e-08,0
1739,1.6621044059437018e-08,0
1740,1.0105598089650792e-08,0
1741,8.466460005549736e-06,0
1742,2.8828141205661092e-08,0
1743,2.4900887345644893e-09,0
1744,2.669752334753037e-06,0
1745,8.189001723495452e-10,0
1746,9.145859598722877e-06,0
1747,3.281850323029636e-08,0
1748,4.181658376302072e-08,0
1749,7.657462779125576e-07,0
1750,1.2304604035621297e-09,0
1751,1.6550362870447923e-09,0
1752,5.926727892085889e-06,0
1753,1.5754486986221196e-08,0
1754,7.4364044683984e-06,0
1755,5.997655873538454e-06,0
1756,9.154316435476774e-10,0
1757,6.111567956550809e-06,0
1758,4.6681571286866555e-09,0
1759,8.796974233487257e-06,0
1760,8.668430419488294e-06,0
1761,4.8206906249509204e-08,0
1762,6.003345287508053e-06,0
1763,6.408669893209223e-06,0
1764,1.0057622057628351e-05,0
1765,2.8473447140679083e-09,0
1766,6.102647280150886e-05,0
1767,1.5940082504156805e-07,0
1768,5.192139315034353e-09,0
1769,1.3256704257054803e-05,0
1770,0.0001009758893448537,0
1771,3.183003957345277e-06,0
1772,8.597386305423411e-06,0
1773,1.3351025616549819e-05,0
1774,7.4243856367771066e-06,0
1775,5.997655873538454e-06,0
1776,1.7598833185617874e-05,0
1777,5.521240966889051e-08,0
1778,4.3175590096375174e-08,0
1779,1.1765927172806531e-05,0
1780,1.307316404359769e-07,0
1781,2.89903454192641e-05,0
1782,6.520968949913043e-09,0
1783,3.264021355838265e-08,0
1784,1.0199136498157958e-05,0
1785,7.597587478060614e-06,0
1786,1.9014815104422188e-08,0
1787,7.297763265336633e-10,0
1788,9.209408134515702e-06,0
1789,3.274957748470588e-05,0
1790,8.004173697008523e-05,0
1791,3.699954888005675e-08,0
1792,1.1634508341265157e-05,0
1793,6.334719877622911e-06,0
1794,6.725307952024792e-09,0
1795,1.0140740118744238e-05,0
1796,4.5386033548352104e-08,0
1797,9.742691273882592e-09,0
1798,4.6655798119633405e-05,0
1799,7.541808402612728e-09,0
1800,2.438498776589675e-08,0
1801,3.796800744811213e-09,0
1802,2.7128849636720166e-05,0
1803,1.0455701191444208e-05,0
1804,2.484916290199487e-05,0
1805,5.996967140604513e-06,0
1806,1.9471489399945287e-09,0
1807,6.003345287508053e-06,0
1808,6.07365779363599e-06,0
1809,7.581451061168566e-06,0
1810,2.0740362131697165e-05,0
1811,6.709829802146761e-06,0
1812,3.2638969958368095e-05,0
1813,7.297763265336633e-10,0
1814,1.060121960566914e-05,0
1815,6.396836682527217e-06,0
1816,3.109820940854884e-07,0
1817,1.93896860513599e-08,0
1818,1.955848004656846e-07,0
1819,6.960710593479411e-06,0
1820,7.085906293359319e-07,0
1821,6.334719877622911e-06,0
1822,9.865537808011427e-06,0
1823,1.1042900133263747e-09,0
1824,5.887804386995949e-08,0
1825,6.521382119435508e-06,0
1826,8.77203775117249e-06,0
1827,7.881400291265245e-05,0
1828,7.267768787842541e-06,0
1829,0.0002671452862233821,0
1830,2.391785705175962e-08,0
1831,6.003345287508053e-06,0
1832,1.50363864981748e-08,0
1833,1.510593876339409e-08,0
1834,8.570300231089504e-08,0
1835,3.24530265925873e-07,0
1836,8.718525830190662e-08,0
1837,6.078940760813536e-06,0
1838,6.5765344672488865e-06,0
1839,6.003345287508053e-06,0
1840,1.0379061643453956e-05,0
1841,0.09619843305247583,0
